Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_2518.png,31.34137686,3.500551702,430.2625976,262.2647383,Fear,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_2520.png,232.5053229,7.019153226,495.2448545,318.7094758,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2523.png,49.81420022,79.48051948,638.0405332,712.2077922,Anger,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_2527.png,447.230658,25.14718615,931.1641359,615.7662338,Happiness,Slightly-Sa,Slightly-Ca,5,6,7
HECO_2534.png,27.43506494,102.5974026,137.5,298.7012987,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_2534.png,360.5519481,91.88311688,400.0,197.7272727,Fear,Slightly-Sa,Highly-Ca,3,7,7
HECO_2535.png,54.48663735,35.71428571,453.9453654,718.3441558,Disgust,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_2544.png,251.4049088,11.97727273,442.2203594,332.2727273,Happiness,Slightly-Sa,Slightly-Ca,5,6,7
HECO_2570.png,424.0861572,30.74025974,643.4718818,360.3441558,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_2570.png,641.7645999,5.123376623,994.3183129,460.25,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2577.png,200.4909747,116.0508658,709.9032491,598.7337662,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_2583.png,54.06818182,50.81818182,364.8863636,534.7727273,Anger,Extremely-Sa,Highly-Ca,4,9,8
HECO_2583.png,384.9772727,27.18181818,685.75,541.2727273,Fear,ExtremelyN-Sa,Neutral,3,6,2
HECO_2589.png,98.79347055,212.6135074,380.4116395,808.5272418,Happiness,Slightly-Sa,Mildly-Ca,7,4,8
HECO_2589.png,612.0652945,198.992622,911.8523776,852.7951192,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_2589.png,1120.79489,161.5351873,1385.379702,755.1787741,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2593.png,83.85749588,66.42532468,315.6729819,373.7099567,Peace,Neutral,Mildly-Ca,3,5,7
HECO_2604.png,99.35064935,72.72727273,233.5497835,399.1341991,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_2604.png,241.7748918,25.10822511,387.2294372,397.4025974,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_2606.png,189.4884458,116.8831169,327.6346195,460.7792208,Excitement,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2606.png,318.8057287,8.831168831,412.2881019,454.5454545,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_2610.png,160.2679903,63.86038961,264.8826692,263.5324675,Peace,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2616.png,1911.994344,1199.231602,3301.267071,3750.700216,Happiness,Slightly-Sa,Slightly-Ca,6,5,8
HECO_2621.png,104.6841732,7.719104666,457.2604684,327.9965322,Surprise,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2639.png,209.8051948,59.61038961,696.038961,960.7792208,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2639.png,717.0779221,215.0649351,1210.324675,1027.402597,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2649.png,556.0246262,227.9220779,1324.362357,1094.588745,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2651.png,58.125,110.7142857,512.0535714,997.5357143,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2664.png,19.13697658,16.48031092,301.6352023,361.0,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_2664.png,364.5138396,16.02450284,570.9198013,346.4853614,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2665.png,9.120091093,2.298701299,232.4067308,350.1688312,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_2674.png,85.54509571,5.66991342,333.0,402.5638528,Peace,Neutral,Slightly-Ca,5,4,7
HECO_2681.png,672.7584814,133.3333333,1465.16559,987.8787879,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_2684.png,78.92122072,1.507519864,381.5471966,225.6845914,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2685.png,215.2763043,167.2207792,866.0,1283.532468,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_2689.png,38.7976372,47.55411255,212.9439787,332.512987,Peace,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2692.png,241.3072878,124.5974026,566.1637866,520.3095238,Excitement,Extremely-Sa,Mildly-Ca,8,6,7
HECO_2698.png,165.2657267,19.51948052,482.6916124,322.4329004,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2702.png,344.4259664,156.0714286,507.9970824,493.6038961,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2702.png,518.4536834,117.2402597,649.9080963,545.1298701,Peace,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_2707.png,1712.243341,821.4025974,4099.157667,2804.415584,Peace,Neutral,Slightly-Ca,5,5,7
HECO_2708.png,63.65072202,51.2521645,927.1886282,646.7878788,Peace,Neutral,Slightly-Ca,5,5,7
HECO_2716.png,156.6666667,29.39393939,280.3030303,246.6666667,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2719.png,634.9694865,5.051948052,996.9223485,376.3701299,Peace,Slightly-Sa,Mildly-Ca,5,5,8
HECO_2727.png,348.3321505,115.9682038,600.0,326.6985409,Fear,ExtremelyN-Sa,Neutral,4,3,5
HECO_2727.png,8.94251242,21.88455836,258.4811923,335.2128979,Peace,Slightly-Sa,Slightly-Ca,6,5,8
HECO_2743.png,448.4669979,45.77116173,510.0,255.3209726,Surprise,Extremely-Sa,Highly-Ca,8,7,8
HECO_2743.png,258.0766501,18.26548707,374.9893542,167.375197,Surprise,Extremely-Sa,Mildly-Ca,6,8,8
HECO_2743.png,181.7033357,64.22891709,243.5982967,160.1368616,Fear,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2743.png,8.687012065,58.80016551,94.47125621,230.3487153,Disgust,Neutral,Slightly-Ca,4,5,7
HECO_2749.png,858.4175051,375.3246753,1224.788237,801.2987013,Peace,Neutral,Slightly-Ca,4,6,6
HECO_2749.png,7.450025407,205.1948052,510.2353913,906.4935065,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2749.png,529.7231961,296.1038961,837.6305132,781.8181818,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_2752.png,182.034632,5.194805195,345.2380952,252.8138528,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_2752.png,350.8658009,86.58008658,484.6320346,389.1774892,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_2754.png,34.77643719,119.6820844,216.4655784,372.4009547,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_2754.png,383.9602555,66.44074936,584.8119233,354.6538431,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_2755.png,430.3761533,73.93009142,750.6032647,421.2188682,Sadness,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_2755.png,61.32008517,26.26300441,385.5216466,412.1394231,Anger,ExtremelyN-Sa,Neutral,5,5,5
HECO_2760.png,70.23809524,24.02597403,162.2294372,152.1645022,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_2760.png,165.9090909,21.86147186,250.1082251,167.0995671,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2761.png,462.1203587,101.2207792,707.6863284,619.508658,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_2761.png,927.0086067,104.969697,1137.895413,688.8636364,Happiness,Extremely-Sa,Mildly-Ca,7,7,7
HECO_2761.png,23.47580209,138.7099567,351.5219448,702.9220779,Happiness,Extremely-Sa,Mildly-Ca,7,7,7
HECO_2767.png,208.1189167,149.0194805,687.0662851,865.0627706,Happiness,Extremely-Sa,Highly-Ca,7,7,9
HECO_2767.png,698.3135815,24.36796537,1234.434706,845.3809524,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_2770.png,12.44805195,62.76623377,119.3961039,307.8701299,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_2770.png,215.8246753,89.06493506,318.5649351,314.5324675,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_2772.png,222.8896104,9.415584416,335.5519481,158.7662338,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_2772.png,68.34415584,23.05194805,211.8506494,169.8051948,Fear,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2803.png,6.618489583,6.704545455,221.9240451,281.271645,Excitement,SlightlyN-Sa,Neutral,7,4,5
HECO_2808.png,731.5207581,194.1807359,919.2463899,615.025974,Surprise,SlightlyN-Sa,Neutral,6,3,6
HECO_2808.png,521.4124549,44.75541126,758.9575812,457.6601732,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_2808.png,346.683213,176.8560606,520.6904332,628.741342,Happiness,ExtremelyN-Sa,Neutral,6,2,4
HECO_2808.png,135.1308664,265.6450216,354.6254513,618.6352814,Peace,ExtremelyN-Sa,Neutral,4,4,4
HECO_2813.png,203.1665465,143.9285714,880.1730353,664.2857143,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2813.png,14.90410959,177.1428571,127.8615717,510.0238095,Peace,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2817.png,909.2003875,182.7597403,1224.124685,734.7878788,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_2817.png,157.5060833,282.1060606,499.6113464,768.5281385,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_2817.png,493.9876983,122.7770563,890.4548937,725.4155844,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2819.png,31.38528139,28.13852814,196.3203463,386.5800866,Excitement,Extremely-Sa,Highly-Ca,8,7,9
HECO_2819.png,208.8744589,51.94805195,425.3246753,380.0865801,Excitement,Extremely-Sa,Highly-Ca,8,8,9
HECO_2819.png,425.3246753,38.52813853,582.9004329,396.969697,Excitement,Extremely-Sa,Highly-Ca,8,6,8
HECO_2826.png,1323.636364,598.4415584,2354.285714,3191.688312,Happiness,ExtremelyN-Sa,Neutral,7,4,4
HECO_2836.png,572.2402597,165.5844156,1281.655844,1076.298701,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_2836.png,33.27922078,375.0,594.9675325,1081.168831,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2837.png,21.07594038,20.54224464,513.0901348,557.3190416,Excitement,Neutral,Slightly-Ca,7,4,7
HECO_2837.png,522.5379702,21.26860025,892.4570617,576.0,Surprise,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2841.png,349.920511,63.18638117,486.6415898,323.7542824,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_2841.png,241.8254081,102.4851466,349.0660043,340.4135417,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_2841.png,135.866572,20.89749228,243.5344216,228.9246528,Happiness,Neutral,Neutral,6,5,6
HECO_2847.png,176.6523269,123.0,374.3960715,343.8409091,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_2847.png,34.43662371,240.8084416,167.863716,345.038961,Peace,ExtremelyN-Sa,Neutral,3,1,2
HECO_2847.png,186.6393847,22.36363636,308.8809723,124.5974026,Happiness,ExtremelyN-Sa,Neutral,6,3,4
HECO_2856.png,61.38666246,42.13744589,528.8938671,589.275974,Happiness,Extremely-Sa,Mildly-Ca,6,7,8
HECO_2859.png,203.2862536,69.64285714,359.8946961,374.3831169,Happiness,Extremely-Sa,Mildly-Ca,7,7,7
HECO_2860.png,82.66855926,25.6778058,1083.775727,706.6361917,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_2862.png,5.654090766,1.83982684,271.8777089,425.0,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2862.png,439.244543,22.9978355,530.744543,283.79329,Happiness,Neutral,Neutral,6,5,6
HECO_2865.png,88.12578857,3.28030303,213.7205975,302.2564935,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_2871.png,134.2001419,51.87413304,274.4414478,333.0645492,Peace,ExtremelyN-Sa,Neutral,4,5,4
HECO_2875.png,114.4155894,6.926406926,407.9009314,464.7619048,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2877.png,184.8687012,78.21090794,296.6075231,238.0091425,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2877.png,354.2938254,72.76324086,504.1873669,224.3899748,Happiness,Neutral,Neutral,6,5,6
HECO_2884.png,287.7652983,111.530303,391.8027893,394.5735931,Happiness,Extremely-Sa,Highly-Ca,8,8,8
HECO_2884.png,113.9008426,87.63095238,276.518002,424.0963203,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_2885.png,304.4545455,2.207792208,607.3636364,392.5454545,Happiness,Extremely-Sa,Highly-Ca,7,6,9
HECO_2895.png,12.88311688,66.49350649,520.7272727,754.7012987,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2895.png,531.5324675,193.6623377,993.6623377,766.3376623,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_2901.png,87.93754436,81.55611602,195.497516,332.8751576,Peace,Neutral,Highly-Ca,3,6,7
HECO_2901.png,236.9226402,108.4312736,392.4485451,403.331652,Peace,Neutral,Mildly-Ca,4,6,7
HECO_2901.png,405.5301632,223.1954603,662.8019872,550.0554855,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_2901.png,490.5606813,19.81588903,639.5457771,219.5636822,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2901.png,656.9879347,156.370744,788.530873,348.8549811,Peace,Neutral,Mildly-Ca,3,5,7
HECO_2901.png,813.9673527,117.8738966,921.5273243,350.3076923,Peace,Neutral,Slightly-Ca,5,5,7
HECO_2908.png,122.1198556,351.8484848,293.6490975,600.9512987,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_2908.png,502.8851986,249.1028139,653.7126354,515.20671,Happiness,Neutral,Slightly-Ca,6,6,6
HECO_2911.png,103.3606911,267.5357143,381.2930166,644.1493506,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_2911.png,750.6407487,117.9220779,1013.828654,637.5162338,Peace,Neutral,Slightly-Ca,5,5,7
HECO_2914.png,99.82300885,295.6699134,211.8616251,603.6937229,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_2914.png,219.2759453,290.728355,388.157683,594.6341991,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_2914.png,393.1005632,283.3160173,512.5534996,604.517316,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_2914.png,518.3201931,312.1417749,607.2920354,537.8062771,Happiness,ExtremelyN-Sa,Neutral,6,3,4
HECO_2918.png,95.56446991,253.8831169,209.9942693,472.5454545,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_2918.png,212.9283668,264.1558442,319.8166189,463.0064935,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_2918.png,509.2722063,282.5,651.5759312,413.8441558,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2918.png,723.4613181,317.7207792,960.3896848,610.4935065,Happiness,Neutral,Neutral,6,5,6
HECO_2919.png,78.3412642,87.54978355,260.1789265,480.969697,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2922.png,91.5342692,14.36904762,937.1164327,595.047619,Sadness,Slightly-Sa,Highly-Ca,3,6,8
HECO_2923.png,238.1298701,158.7532468,534.025974,497.8701299,Peace,Slightly-Sa,Mildly-Ca,4,6,8
HECO_2923.png,602.1818182,187.012987,864.8311688,512.0,Happiness,Slightly-Sa,Slightly-Ca,5,6,7
HECO_2936.png,13.03216612,519.7575758,159.4360749,834.4935065,Disgust,ExtremelyN-Sa,Neutral,4,4,6
HECO_2936.png,161.654316,453.2640693,254.8204397,617.2813853,Peace,ExtremelyN-Sa,Neutral,5,4,4
HECO_2936.png,552.0647394,476.5367965,681.0,810.1125541,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_2940.png,338.3205013,81.58333333,948.870188,836.9166667,Excitement,Extremely-Sa,Highly-Ca,8,10,9
HECO_2944.png,48.9004329,296.0454545,195.1861472,618.6818182,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_2944.png,338.8121212,185.25,484.2112554,334.1590909,Peace,Neutral,Mildly-Ca,3,5,7
HECO_2944.png,574.6424242,368.7272727,899.1307359,729.4772727,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2945.png,118.4231047,87.96212121,295.867148,670.4339827,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_2945.png,554.6397112,68.74350649,762.3971119,569.9058442,Peace,Neutral,Mildly-Ca,4,6,7
HECO_2945.png,791.231769,62.09090909,970.1545126,629.7792208,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2949.png,214.5386282,169.271645,655.9306859,642.3452381,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_2955.png,263.1144858,207.2380952,614.3724108,802.3549784,Excitement,Extremely-Sa,Mildly-Ca,6,7,8
HECO_2956.png,5.541125541,308.0865801,341.3333333,852.2251082,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_2956.png,380.1212121,302.5454545,644.987013,600.6580087,Excitement,Extremely-Sa,Highly-Ca,8,8,7
HECO_2958.png,172.9474535,200.3571429,473.4421989,763.3441558,Happiness,SlightlyN-Sa,Neutral,7,3,6
HECO_2958.png,576.9183508,192.9058442,873.2740501,739.3344156,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_2961.png,32.69264069,503.1341991,278.7186147,877.7142857,Disgust,Slightly-Sa,Mildly-Ca,4,5,8
HECO_2961.png,298.6666667,338.008658,571.2900433,688.2077922,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_2961.png,786.2857143,383.4458874,1024.0,996.2943723,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_2964.png,548.987013,120.5194805,1007.792208,762.1818182,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2964.png,169.1428571,287.5844156,552.3116883,754.7012987,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2969.png,211.2221885,59.84415584,673.4309264,914.2857143,Peace,Neutral,Neutral,6,5,6
HECO_2971.png,107.6363636,27.42857143,655.3766234,751.3766234,Happiness,Extremely-Sa,Mildly-Ca,6,6,9
HECO_2983.png,123.4285714,246.8571429,265.5584416,627.5324675,Peace,Neutral,Mildly-Ca,4,6,7
HECO_2983.png,514.9090909,323.3246753,626.2857143,687.3766234,Peace,Neutral,Slightly-Ca,4,5,7
HECO_2983.png,738.4935065,295.8961039,828.2597403,576.8311688,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_2992.png,622.9684814,234.0714286,812.217765,626.6363636,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_2996.png,241.4545455,141.2987013,635.4285714,722.2857143,Sadness,ExtremelyN-Sa,Neutral,3,4,4
HECO_2998.png,485.2911574,347.3593074,533.1416247,487.1861472,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_2998.png,631.7872035,352.5108225,706.875629,537.965368,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_2998.png,370.4500359,287.012987,425.6621136,402.5541126,Peace,Neutral,Highly-Ca,3,6,7
HECO_2998.png,410.2027318,356.9264069,482.3465133,587.2727273,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_2998.png,249.7196262,334.8484848,310.8209921,414.3290043,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_2998.png,134.1423436,369.4372294,192.2990654,601.2554113,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_2998.png,48.74766355,342.2077922,119.4191229,515.1515152,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_3002.png,311.67209,98.63203463,788.025301,1024.0,Excitement,Slightly-Sa,Mildly-Ca,7,6,7
HECO_3003.png,219.8441558,445.5064935,504.9350649,752.2077922,Peace,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_3003.png,617.974026,351.5844156,912.2077922,748.0519481,Peace,Extremely-Sa,Mildly-Ca,4,7,8
HECO_3007.png,267.032491,215.8398268,411.9451264,505.5974026,Excitement,Extremely-Sa,Highly-Ca,7,7,9
HECO_3012.png,331.1399655,339.1168831,397.6659395,516.4329004,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_3017.png,6.233766234,60.67532468,282.1818182,640.8311688,Peace,Neutral,Slightly-Ca,4,5,7
HECO_3017.png,814.1298701,53.19480519,1024.0,722.2857143,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_3019.png,744.1566352,178.9242424,976.5801305,461.0454545,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_3019.png,248.1218274,187.8333333,444.902103,671.8939394,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_3019.png,561.4851342,196.7424242,732.275562,429.8636364,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_3022.png,62.23249097,201.0562771,525.8050542,675.6082251,Peace,Slightly-Sa,Mildly-Ca,4,6,8
HECO_3022.png,471.0931408,74.65692641,533.9379061,136.008658,Disgust,ExtremelyN-Sa,Highly-Ca,2,3,6
HECO_3022.png,593.0859206,96.09307359,686.2440433,379.1980519,Fear,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_3025.png,381.034446,218.3203463,683.0,1024.0,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_3026.png,306.9587482,262.2077922,440.9672831,627.8419913,Fear,Neutral,Highly-Ca,3,6,7
HECO_3026.png,454.0768137,155.1396104,569.8776671,380.2012987,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_3026.png,824.7852063,169.70671,985.7411095,673.0,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_3027.png,154.9661627,162.1428571,342.2203024,439.2597403,Peace,Neutral,Slightly-Ca,4,5,7
HECO_3027.png,547.9049676,140.7694805,870.8077754,659.6266234,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_3028.png,221.93213,377.719697,625.6173285,663.0422078,Peace,ExtremelyN-Sa,Neutral,3,2,3
HECO_3028.png,631.53213,121.9642857,710.6425993,384.3722944,Peace,Neutral,Mildly-Ca,3,5,7
HECO_3032.png,279.4167345,513.1082251,346.9737378,667.1515152,Sadness,SlightlyN-Sa,Highly-Ca,2,6,6
HECO_3032.png,395.7033795,516.4329004,484.302728,738.0779221,Peace,Extremely-Sa,Highly-Ca,3,8,8
HECO_3034.png,856.5194805,348.2597403,946.2857143,549.4025974,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_3034.png,27.84415584,336.6233766,207.3766234,712.3116883,Anger,Neutral,Highly-Ca,2,6,7
HECO_3034.png,429.2987013,325.8181818,528.2077922,516.1558442,Disgust,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_3038.png,614.7307968,294.6742424,918.3287868,614.3333333,Peace,Neutral,Slightly-Ca,5,6,6
HECO_3038.png,69.28356066,132.2727273,587.5319454,517.3333333,Peace,Neutral,Mildly-Ca,4,6,7
HECO_3039.png,371.1231394,184.9350649,691.2097429,789.6103896,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_3039.png,166.3924222,176.6233766,339.9458728,680.5194805,Fear,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_3044.png,397.2987013,199.4805195,1005.714286,991.8614719,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_3046.png,820.7792208,8.311688312,1024.0,577.6623377,Fear,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_3046.png,120.9350649,187.8441558,623.7922078,549.4025974,Fear,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_3051.png,185.6277056,120.7965368,443.8441558,595.1168831,Happiness,Extremely-Sa,Mildly-Ca,7,7,8
HECO_3051.png,857.2121212,299.2207792,987.982684,584.034632,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_3056.png,305.2296432,56.23376623,884.2159195,618.5714286,Peace,ExtremelyN-Sa,Highly-Ca,2,4,6
HECO_3058.png,409.7270758,149.3138528,543.5494585,399.8950216,Peace,ExtremelyN-Sa,Neutral,4,4,4
HECO_3058.png,96.85487365,213.6222944,230.0649819,595.7770563,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_3058.png,251.5061372,177.4025974,398.6368231,406.547619,Happiness,SlightlyN-Sa,Neutral,6,6,5
HECO_3058.png,580.5169675,180.3593074,683.2866426,413.2002165,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_3058.png,671.4570397,323.0205628,970.1545126,669.6948052,Happiness,Neutral,Neutral,6,5,6
HECO_3064.png,96.96969697,187.2900433,902.6493506,1014.025974,Sadness,Neutral,Mildly-Ca,4,6,7
HECO_3069.png,394.2335654,277.2727273,596.1825213,680.5064935,Fear,Extremely-Sa,Highly-Ca,3,8,8
HECO_3071.png,214.3533225,403.4220779,302.3144246,599.3225108,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_3071.png,874.0615883,546.1969697,970.3209076,756.2088745,Peace,Slightly-Sa,Mildly-Ca,4,7,7
HECO_3071.png,25.15397083,78.85822511,87.39059968,220.8030303,Peace,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_3071.png,501.471637,297.1709957,563.7082658,449.9069264,Fear,Slightly-Sa,Mildly-Ca,5,5,8
HECO_3071.png,600.2204214,545.3668831,683.2025932,757.8690476,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_3071.png,357.9124797,418.3636364,446.7034036,628.3755411,Excitement,Slightly-Sa,Mildly-Ca,7,6,7
HECO_3078.png,203.9134199,238.2683983,518.6493506,810.1125541,Peace,ExtremelyN-Sa,Neutral,3,2,1
HECO_3083.png,436.2227043,23.68831169,1007.826464,680.2987013,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_3091.png,406.2569198,161.4720859,616.2895671,501.4180982,Excitement,Extremely-Sa,Highly-Ca,8,10,8
HECO_3091.png,630.8246984,175.9996933,836.4968062,496.3334356,Fear,Slightly-Sa,Mildly-Ca,4,7,7
HECO_3091.png,222.3875089,197.0647239,359.7444996,489.0696319,Fear,Slightly-Sa,Mildly-Ca,4,8,7
HECO_3096.png,639.5844156,229.4025974,1013.61039,730.5974026,Happiness,Extremely-Sa,Mildly-Ca,6,6,8
HECO_3096.png,125.9220779,234.3896104,280.5194805,587.6363636,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_3099.png,40.31168831,160.4155844,371.1168831,750.5454545,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_3099.png,541.5064935,216.1038961,859.012987,713.974026,Sadness,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_3101.png,6.095238095,341.3333333,471.5497835,887.6883117,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_3101.png,520.3116883,224.969697,740.8484848,560.7619048,Peace,ExtremelyN-Sa,Neutral,4,4,4
HECO_3106.png,535.6883117,128.0,840.7272727,429.7142857,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_3108.png,358.6493506,440.5194805,394.3896104,520.3116883,Peace,Neutral,Slightly-Ca,5,6,6
HECO_3108.png,179.1168831,541.0909091,268.0519481,726.4415584,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_3115.png,189.7098941,17.73160173,648.2115228,1004.051948,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_3123.png,158.4761905,156.2597403,439.965368,1004.051948,Happiness,Neutral,Neutral,6,5,6
HECO_3127.png,434.3838892,530.8398268,577.2348508,888.7965368,Peace,Neutral,Slightly-Ca,4,7,6
